,label,question_text
705,1,"In the event Buyer fails to obtain Sellers approval, this Agreement shall be terminated with the Buyers Earnest Money being returned within five (5) business days."
848,1,"____ will be promptly delivered to Escrow Agent no later than 5:00 PM, three (3) calendar days after the Acceptance Date."
863,1,Taxes for ___ prior years and any special assessments approved must be paid by Seller at or before closing.
948,1,Buyer shall provide Seller written third (3rd) party documentation verifying sufficient funds to close no later than _______.
964,1,"Therefore, such Seller Financing is contingent upon Sellers approval of the requested documentation to be provided on or before ________."
966,1,"In the event Buyer fails to obtain Seller's approval, this Agreement shall be terminated with any amounts previously paid under this Agreement refunded within ____ business days."
970,1,"After acceptance by all Parties, the Buyer agrees to make a payment in the amount of $_______________ (Earnest Money) as consideration no later than ___________."
1149,1,BUYERS agree upon acceptance of this offer to make application for such mortgage with a commercial mortgage lender and to exercise good faith efforts to obtain a mortgage commitment as above provided within three (3) business days.
1151,1,"If BUYERS have not delivered a written financing contingency, release containing the above terms, or terms acceptable to SELLERS on or before __."
1164,1,"Unless sale and settlement of BUYERS' property is made within five (5) business days of such notice, then this Agreement shall be null and void."
1322,1,"Landlord will send Tenant a notice in writing sixty (60) days prior to the expiration date of this Lease verifying that the Lease has been renewed for another year (""Notice to Renew"")."
1418,1,Either  party  may terminate this lease upon thirty (30) days prior written notice to the other party.
1424,1,"If Tenant fully performs its obligations hereunder, the security deposit, or balance, shall promptly be returned to Tenant after the termination of this Lease."
1513,1,"if possession is tendered within such time, Tenant agrees to accept the demised Premises and pay the rental herein provided from that date."
1514,1,"In the event possession cannot be delivered within such time, then this Agreement and all rights hereunder shall terminate."
1517,1,"If rent is not paid within ____ days, landlord may terminate this rental agreement."
1518,1,"After the ____ day of the month, rent paid will be subject to a late charge of $____."
1616,1,"If the landlord or tenant does not want to renew the lease, he must give the other days written notice before the end of the term."
1725,1,"If all or any portion of the security deposit is used, Tenant agrees to reinstate the total security deposit within five days after written notice is delivered to Tenant. "
1726,1,"Within 30 days after Tenant vacates the Premises, returns keys and leaves forwarding address, Landlord shall (1) furnish Tenant an itemized statement indicating the amount of any security deposit received and the basis for its disposition, and (2) return any remaining portion of security deposit to Tenant."
1728,1,"If Broker's authority is terminated before expiration of this Agreement, Broker shall notify Tenant, in writing, where and to whom security deposit has been released."
1860,1,"Tenant shall deposit with Landlord the sum of  DOLLARS ($  ) receipt of which is hereby acknowledged by Landlord, as security for any damage caused to the Premises during the term hereof."
1863,1,"The Premises shall be used and occupied by Tenant and Tenant's immediate family, consisting of    , exclusively, as a private single family dwelling, and no part of the Premises shall be used by Tenant for the purpose of carrying on any business, profession, or trade of any kind, or for any purpose other than as a private single family dwelling at any time during the term of this Agreement."
1970,1,"In the event that Landlord accepts new rent from Tenant after the termination date, a month-to month tenancy shall be created. "
2091,1,"The term of this Agreement shall be a period of one (1) year, between ____ and _____."
2095,1,Written notice of termination is to be given by either party before the designated date of termination.
2219,1,"Within 21 days of the TENANT vacating the premises, LANDLORD shall furnish TENANT a written statement indicating any amounts deducted from the security deposit and returning the balance to the TENANT."
2531,1,"Upon expiration, this Agreement shall become a month-to-month agreement AUTOMATICALLY."
2554,1,"This deposit money minus any necessary charges for missing/dead light bulbs, repairs, cleaning, etc., will then be returned to Tenant with a written explanation of deductions, within 60 days after they have vacated the property."
2691,1,You agree to pay us $  as of the date of this Lease.
2694,1,"If we have not received your Monthly Rent within ___ days of the due date, you will pay interest at the rate of  % per month on the amount due."
2864,1,"If the Tenant plans to leave on or after the first of any month, they are responsible for that month's full rent."
2870,1,"At the signing of this Lease, Tenant shall deposit with Landlord, in trust, a security deposit of $_________ as security for the performance by Tenant of the terms under this Lease and for any damages caused by Tenant, Tenant's family, agents and visitors to the Premises during the term of this Lease."
3021,1,"If Tenant fails to give the notice required by Section 17 below prior to expiration of the term, the term of this Agreement will be extended on a month-to-month basis thereafter."
3034,1,"In the event Tenant fails to pay rent when due, Tenant shall pay a late fee of $  plus $  per day for each day after  days that the sum was due."
3044,1,"Upon execution of this Agreement, Tenant shall deposit with Property Manager  as a Security Deposit the sum stated in Section 1."
3213,1,The term of this Agreement is for [NUMBER] year from the date of its execution by Provider.
3214,1,Provider will invoice Client for Services performed within [NUMBER] days of performance.
3215,1,Client will pay Provider as set forth in each Statement of Work within [NUMBER] days of receipt and acceptance of such invoice. 
3218,1,"Immediately upon receipt of said Deliverables, not more than 10 business days Client shall promptly perform testing of the Deliverables to confirm that the Deliverables perform in accordance with the documentation or other standards applicable thereto as set forth in the applicable Statement of Work."
3275,1,Strategic Partner grants to the Company a non-exclusive right to promote Strategic Partner's Products during the term of this Agreement.
3322,1,Vendor appoints Company as Vendor' s non-exclusive worldwide distributor and subject to all terms and conditions of this Agreement during the term of this Agreement .
3325,1,"Vendor grants to Company a non-exclusive, non-transferrable license, during the term of this Agreement and subject to all terms and conditions of this Agreement, "
3617,1,"This purchase agreement is executed on {dateOf8}, between [data1] and [data2]."
3648,1,"The applicability of this Agreement is subject to the approval of the financing terms to the Buyer by which should be processed within {loanProcessing} from the Effective Date of this Agreement (the ""Financing Period"")."
3998,1,The Escrow Agent shall make pro rata liquidating distributions to the Stockholders in cash from time to time after the Record Date as determined by the Escrow Agent in his absolute discretion.
4168,1,"Except as set out in this Agreement, the employee will have no right to any benefits under the terms and conditions of employment after the Termination date."
4175,1,The Settlement Payment will be paid within 14 days of receipt by the Employer of a signed copy of this Agreement and the signed certificate from the Employee's adviser which is set out at Annex C.
4388,1,"Accordingly, prior to receipt of the payment set out in at clause 7 below or any part thereof you agree to enter into a further settlement agreement with the Company on or after the Termination Date but in any event by no later than 17 October 2018."
4403,1,"You further agree that, between the date of this Agreement and the Termination Date."
4409,1,"you will continue to be paid your salary and provided with all contractual allowances and benefits in the usual way, less income tax and employee's National Insurance contributions as appropriate up to the Termination Date."
0,0,LOUISIANA REAL ESTATE PURCHASE AGREEMENT
1,0,"THIS REAL ESTATE PURCHASE AGREEMENT hereinafter known as the ""Agreement"" is entered into this ____ day of ________________,  20____, (Effective Date) by and between  _____________________ with mailing address at ______________________ ____________________________________ hereinafter referred to as the ""Seller,""  And  _____________________ with mailing address at ______________________ ____________________________________ hereinafter referred to as the ""Buyer,""  collectively referred to herein as the Parties.  WHEREAS, the Seller owns the Property defined herein and desires to sell the same to the Buyer under the terms and conditions as set forth herein; and  WHEREAS, the Buyer desires to purchase the Property defined herein from the Buyer under the terms and conditions set forth herein."
2,0,"NOW THEREFORE, for and in consideration of the covenants and obligations set forth in this Agreement and of other good and valuable consideration, the receipt and sufficiency of which is hereby acknowledged, the Parties hereby agree a follows:__."
3,0,THE PROPERTY.
4,0,"In accordance with the terms and conditions of this Agreement, the Seller hereby agrees to sell and convey to the Buyer the Property described below together with all the Sellers rights and interests therein including but not limited to all rights under the soil, and improvements to the Property including all fixtures and appurtenances not otherwise expressly excluded herein (hereinafter referred to as the Property):  Location/Address of the Property: _________________________________________________________ Floor and/Unit Number: _________ Net Floor Area: _________ Legal Description: ______________________________________________________________________  The following items are included in the sale: ________________________________________________ ______________________________________________________________________________."
5,0,The following items are not included in the sale: ____________________________________________ ______________________________________________________________________________.
6,0,PURCHASE PRICE.
7,0,The Seller agrees to sell the Property and the Buyer Agrees to buy the same for the price of $_____________________ (Purchase Price) and in accordance with this Agreement and the terms and conditions set forth herein.
8,0,MANNER OF PAYMENT.
9,0,The Purchase Price shall be paid as follows:  A.EARNEST MONEY.
10,0,"Upon the agreement of the Parties and the execution of this Agreement, the Buyer shall make a payment of $_____________________ as Earnest Money."
12,0,Such Earnest Money shall form part of the Purchase Price.
13,0,B.BALANCE.
16,0,CONTINGENCIES.
17,0,(Choose and initial all the contingencies the Parties agree to.)
18,0, FINANCING CONTINGENCY.
19,0,The Buyers obligations herein are contingent on the Buyers obtaining financing to pay the balance on the Purchase Price.
21,0,The terms of the financing must be acceptable to and approved by the Buyer who shall not unreasonably withhold such approval.
22,0,"In the event that the Buyer fails to obtain financing within the time allotted, this Agreement shall automatically terminated and all funds paid by the Buyer shall be returned to the Buyer after deducting all reasonable costs incurred by the Seller in good faith in relation this Agreement."
117,0,SAMPLE  AGREEMENT TO PURCHASE REAL ESTATE
118,0,"The undersigned (herein Purchaser) hereby offers to purchase from the owner (herein Seller) the real estate located     at     in      the     city     of     ,  County of   ,     State     of     ,   the   legal    description    of    which  is:             upon the following terms and conditions:"
119,0,"Purchase Price and Conditions of Payment  The purchase price shall be     Dollars ($   ) to be paid in accordance with subparagraph   , below:  A: Cash."
120,0,The purchase price shall be paid in its entirety in cash at the time of closing the sale.
121,0,B: Cash Subject to New Mortgage.
122,0,"The purchase price shall be paid in cash at the time of closing the sale subject,"
124,0,C: Cash Subject to Existing Mortgage.
125,0,"The purchase price shall be paid in cash at the time of closing the sale after deducting from the purchase price the then outstanding balance due and owing under the existing mortgage in favor of   , dated   , 20     , in the original amount of $   ; of such mortgage debt is approximately $     as of   , 20 ."
163,0,REAL ESTATE PURCHASE AND SALE AGREEMENT AND JOINT ESCROW INSTRUCTIONS  
164,0,"This Real Estate Purchase and Sale Agreement and Joint Escrow Instructions (the ""Agreement"") is made as of ___________, 20__, by and between _________________________ (""Seller"") and ___________________, a __________ (""Buyer"")."
165,0,"Buyer hereby agrees to purchase and Seller hereby agrees to sell its interest in that certain real property more particularly described on Exhibit A attached hereto, including all improvements, teller lines, fixtures and vaults or vault doors located thereon, together with all easements and rights-of-way appurtenant thereto [, and all of Seller's right, title and interest as landlord under any leases of all or any portion of the Property (the ""Leases"")] (collectively, the ""Property"")."
166,0,1.Purchase Price.
167,0,"The total purchase price (the ""Purchase Price"") for the Property is ___________ Dollars ($______), including the Earnest Money (as defined below)."
168,0,Buyer agrees to pay the Purchase Price in cash at Closing.
169,0,2.Earnest Money.
170,0,"Concurrently with the execution of this Agreement, Buyer has deposited with ___________________________________ (the ""Title Company"") as an earnest money deposit, the sum of ________________ Dollars ($ _____) in cash (the ""Earnest Money"") [the ""Initial Earnest Money""; the Initial Earnest Money and the Additional Earnest Money (as defined below) are collectively referred to herein as the ""Earnest Money]."
172,0,"Once the Feasibility Period (as defined below) has expired, the Earnest Money shall be nonrefundable except in the event of Seller's default hereunder."
173,0,The Title Company shall be directed to invest the Earnest Money in an interest-bearing account mutually acceptable to Seller and Buyer.
174,0,Any interest earned on this account shall be added to the Earnest Money and considered a part of the Earnest Money.
175,0,3.Contingency.
178,0,"In such event this Agreement shall terminate, the Earnest Money deposit shall be returned to Buyer and the parties shall have no further obligations hereunder."
179,0,"If Buyer fails to give such notice to terminate within the Feasibility Period, Buyer shall be obligated hereunder without further contingency and the Earnest Money shall be nonrefundable to Buyer except in the event of a default hereunder by Seller."
180,0,4.Buyer's Access To Property Before Closing.
182,0,"If this transaction fails to close for any reason other than a default by Seller hereunder, Buyer shall furnish Seller with a copy of all such inspections, studies and surveys and shall assign or quitclaim all of Buyer's right, title and interest in and to any permits, approvals, or permit or approval applications."
183,0,"At Seller's option, Buyer shall provide Seller with lien waivers from those persons performing such inspections, studies or surveys prior to commencement of the work; (c)Seller shall promptly deliver or make available to Buyer the following items relating to the Property which are in the possession of Seller or Seller's property manager at the office of the property manager for the Property for review by Buyer: (i)any existing environmental reports; (ii)any existing survey; (iii)any existing property tax bill for the current tax year; (iv) [the Leases]; and (v)any other contracts, studies, reports, operating information, and other documentation."
184,0,"(d)Buyer shall indemnify Seller against and hold Seller harmless from any injuries, losses, liens, claims, judgments, liabilities, costs, expenses or damages (including reasonable attorneys' fees and court costs) which result from or arise out of any acts or omissions of Buyer or its representatives in, on or about the Property before Closing."
185,0,Buyer agrees to return the Property to substantially the same condition in which the Property was prior to Buyer's making any inspection of the Property.
186,0,5.Title Insurance.
187,0,(a)Preliminary Report.
188,0,"Seller shall make available to Buyer a preliminary title report for a CLTA form owner's policy of title insurance issued by the Title Company showing the condition of Seller's title to the Property, together with copies of all exceptions to title (the ""Preliminary Report"")."
193,0,"In the event Buyer so elects to terminate this Agreement, Seller shall refund the Earnest Money and any and all rights, liabilities or obligations of Seller and Buyer under this Agreement shall terminate and be of no further force or effect except those which may have already accrued."
317,0,"State of ______________   REAL ESTATE PURCHASE AGREEMENT  This Real Estate Purchase Agreement (this Agreement) is entered into as of the _____ day of _______________, 20_____ by and among/between:  Seller: ________________________, a/an (Check one)       individual       corporation       limited liability company        partnership       limited partnership       limited liability partnership       a trust located at ________________________________________ [Address] (Seller) and  Buyer: ________________________, a/an (Check one)       individual       corporation       limited liability company       partnership       limited partnership       limited liability partnership       a trust located at ________________________________________ [Address] (Buyer)."
318,0,Each Seller and Buyer may be referred to in this Agreement individually as a Party and collectively as the Parties.  1.
319,0,Property.
320,0,"Seller hereby agrees to sell to Buyer, and Buyer hereby agrees to purchase from Seller (the Transaction), all of Sellers right, title and interest in the real property located at ________________________________________ [Property address], and the legal description:     ______________________________________________________________________ (the Property)."
321,0,Personal Property.
322,0,"(A) The sale includes all of Sellers right, title and interest to all real estate, buildings, improvements, appurtenances and fixtures (except as described below)."
323,0,Fixtures shall include all things that are embedded in the land or attached to any buildings and cannot be removed without damage to the Property.
324,0,"In addition, the following items shall be included in the sale: _________________________  (B) The following fixtures and items are excluded from the sale: ______________________________  3."
325,0,Purchase Price.
326,0,The purchase price for the Property is $__________ (the Purchase Price) payable by Buyer as follows:  (A) Earnest Money Deposit.
327,0,"$__________ (the Deposit), due upon the signing of this Agreement, the receipt of which is hereby acknowledged, to be held in escrow pursuant to this Agreement."
328,0,The Deposit shall be applied to the Purchase Price at the Closing.
329,0,(B) Closing Balance.
330,0,The remainder of the Purchase Price is due upon the delivery of the general warranty deed at the Closing.
331,0,This amount is subject to change based on adjustments made pursuant to this Agreement.
332,0,"Unless otherwise stated in the Agreement, all payments shall be made in proceeds that are immediately available to Seller by one of the following methods:        Official bank check       Wire transfer       Certified check     Other: _______________ "
333,0,Disclosures.
334,0,"Seller shall provide Buyer with all disclosures, and signed disclosure forms, as required by law, including: _____________________________________________________________________   Seller shall also disclose to Buyer in writing any defects in the Property known to Seller that materially affects the value or quiet enjoyment of the Property."
335,0,"Buyers obligations under this Agreement are contingent upon Buyers review and approval of all required Seller disclosures and reports, including any preliminary title report."
336,0,Assumption of Loan.
337,0,"(Check one)      Buyer shall assume Sellers existing mortgage (the Mortgage) owed to _______________________ [Financial institution], dated _______________, 20_____, having a present balance of $__________."
338,0,Buyer agrees to assume and pay the Mortgage in accordance with its terms for all payments due after the Closing.
339,0,All fees associated with the transfer of the Mortgage shall be paid by (Check one)       Seller       Buyer.
340,0,    Buyer shall NOT assume Sellers existing mortgage.
341,0,6. Financing Contingency.
342,0,(Check one)      Purchase is NOT contingent upon Buyers ability to obtain a mortgage.
343,0,    Purchase is contingent upon Buyers ability to obtain a mortgage.
344,0,    Upon terms acceptable to Buyer in Buyer's sole discretion.
345,0,"    In the amount of $__________, which is at least __________ years with an interest rate not exceeding __________%."
347,0,(  Buyer's obligations under this Agreement are also contingent upon an appraisal on the Property equaling or exceeding the Purchase Price.)
348,0,Sale of Another Property Contingency.
349,0,(Check one)      Buyers obligations under this Agreement are NOT contingent upon Buyers sale and closing of Buyers property.
350,0,    Buyers obligations under this Agreement are contingent upon Buyers sale and closing of Buyers property located at ________________________________________.
351,0,Seller Representations and Warranties.
491,0,"After Acceptance of the REPC by Buyer and Seller, and receipt of the Earnest Money by the Brokerage, the Brokerage shall have four (4) calendar days in which to deposit the Earnest Money into the Brokerage Real Estate Trust Account."
492,0,"Settlement shall take place no later than the Settlement Deadline referenced in Section 24(d), or as otherwise mutually agreed by Buyer and Seller in writing."
493,0,"All prorations, including, but not limited to, homeowners association dues, property taxes for the current year, rents, and interest on assumed obligations, if any, shall be made as of the Settlement Deadline referenced in Section 24(d), unless otherwise agreed to in writing by the parties."
494,0,"Any assessments for capital improvements as approved by the HOA (pursuant to HOA governing documents) or as assessed by a municipality or special improvement district, prior to the Settlement Deadline shall be paid for by: [  ] Seller [  ] Buyer [   ] Split Equally Between Buyer and Seller [   ] Other (explain)."
498,0,"If the Homeowners Policy is not available through the Issuing Agent, Buyer and Seller further agree as follows: (a) Seller agrees to pay for the Homeowners Policy if available  through any other title insurance agency selected by Buyer; (b) if the Homeowners Policy is not available either through the Issuing Agent or any other title insurance agency, then Seller agrees to pay for, and Buyer agrees to accept, the most current available version of an ALTA Owners Policy of Title Insurance (Standard Coverage Owners Policy) available through the Issuing Agent."
500,0,"If Buyer determines, in Buyers sole discretion, that the results of the Due Diligence are unacceptable, Buyer may either: (i) no later than the Due Diligence Deadline referenced in Section 24(b)."
501,0,"If Buyer fails to cancel the REPC or fails to resolve in writing any objections Buyer has arising from Buyers Due Diligence, as provided in Section 8.1(b), Buyer shall be deemed to have waived the Due Diligence Condition."
502,0,"If after completion of an appraisal by a licensed appraiser, Buyer receives written notice from the Lender or the appraiser that the Property has appraised for less than the Purchase Price (a Notice of Appraised Value), Buyer may cancel the REPC by providing written notice to Seller (with a copy of the Notice of Appraised Value) no later than the Financing & Appraisal Deadline referenced in Section 24(c); whereupon the Earnest Money Deposit shall be released to Buyer without the requirement of further written authorization from Seller."
503,0,"If the REPC is not cancelled as provided in this section 8.2, Buyer shall be deemed to have waived the Appraisal Condition."
504,0,"If checked  in the affirmative, Sections 8.3(a) and 8.3(b) apply; otherwise they do not."
505,0,"If the Financing Condition applies, Buyer agrees to work diligently and in good faith to obtain the Loan."
507,0,"If after expiration of the Financing & Appraisal Deadline referenced in Section 24(c), Buyer fails to obtain the Loan, meaning that the proceeds of the Loan have not been delivered by the Lender to Seller or to the escrow/closing office as required under Section 3.5 of the REPC, then Buyer or Seller may cancel the REPC by providing written notice to the other party; whereupon the Earnest Money Deposit, or Deposits, if applicable (see Section 8.4 below), shall be released to Seller without the requirement of further written authorization from Buyer."
508,0,"In the event of such cancellation, Seller agrees to accept as Seller's exclusive remedy, the Earnest Money Deposit, or Deposits, if applicable, as liquidated damages."
509,0,"If the REPC has not been previously canceled by Buyer as provided in Sections 8.1, 8.2 or 8.3(a), then no later than the Due Diligence Deadline."
510,0,"The Earnest Money Deposit, or Deposits, if applicable, shall be credited toward the Purchase Price at Closing."
511,0,"If included, the Home Warranty Plan shall be ordered by [  ] Buyer [  ] Seller and shall be issued by a company selected  by [     ] Buyer [     ] Seller."
514,0,"If, as of Settlement, the Work has not been completed, then Buyer and Seller agree to withhold in escrow at Settlement a reasonable amount agreed to by Seller, Buyer (and Lender,  if applicable), sufficient to pay for completion of the Work."
516,0,The provisions of this Section 11.2 shall survive Closing.
518,0,"If Buyer or Seller is a corporation, partnership, trust, estate, limited liability company or other entity, the person signing the REPC on its behalf warrants his or her authority to do so and to bind Buyer and Seller."
519,0,The parties to the dispute must agree before any settlement is binding.
520,0,"If mediation fails, the other procedures and remedies available under the REPC shall apply."
521,0,"If Buyer defaults, Seller may elect one of the following remedies: (a) cancel the REPC and retain the Earnest Money Deposit, or Deposits, if applicable, as liquidated damages; (b) maintain the Earnest Money Deposit, or Deposits, if applicable, in trust and sue Buyer to specifically enforce the REPC; or (c) return the Earnest Money Deposit, or Deposits, if applicable, to Buyer and pursue any other remedies available at law."
522,0,"If Seller defaults, Buyer may elect one of the following remedies: (a) cancel the REPC, and in addition to the return of the Earnest Money Deposit, or Deposits, if applicable, Buyer may elect to accept from Seller, as liquidated damages, a sum equal to the Earnest Money Deposit, or Deposits, if applicable; or (b) maintain the Earnest Money Deposit, or Deposits, if applicable, in trust and sue Seller to specifically enforce the REPC; or (c) accept a return of the Earnest Money Deposit, or Deposits, if applicable, and pursue any other remedies available at law."
523,0,"If Buyer elects to accept liquidated damages, Seller agrees to pay the liquidated damages to Buyer upon demand."
524,0,"In the event of litigation or binding arbitration to enforce the REPC, the prevailing party shall be entitled to costs and reasonable attorney fees."
525,0,"As of Closing, Buyer shall be responsible to obtain casualty and liability insurance coverage on the Property in amounts acceptable to Buyer and Buyers Lender, if applicable."
526,0,"If prior to Closing, any part of the Property is damaged or destroyed by fire, vandalism, flood, earthquake, or act of God, the risk of such loss or damage shall be borne by Seller; provided however, that if the cost of repairing such loss or damage would exceed ten percent (10%) of the Purchase Price referenced in Section 2, either Seller or Buyer may elect to cancel the REPC by providing written notice to the other party, in which instance the Earnest Money Deposit, or Deposits, if applicable, shall be returned to Buyer."
671,0,RESIDENTIAL REAL ESTATE PURCHASE AGREEMENT  I.
672,0,The Parties.
673,0,Buyer and Seller shall be collectively known as the Parties.  II.
674,0,Legal Description.
675,0,Personal Property.
676,0,"In addition to the real property described in Section II, the Seller shall include the following personal property: ___________________________________ _______________________________________________________________________  The real property and personal property shall be collectively known as the Property."
677,0,IV.
678,0,Earnest Money.
679,0,"After acceptance by all Parties, the Buyer agrees to make a payment in the amount of $____________________ as consideration by _____, at ____."
680,0,The Earnest Money shall be applied to the Purchase Price at Closing and subject to the Buyers ability to perform under the terms of this Agreement.
681,0,Any Earnest Money accepted   is   is not required to be placed in a separate trust or escrow account in accordance with State law.
682,0,V. Purchase Price and Terms.
683,0,The Buyer agrees to purchase the Property by payment of $____________________ (____________________ Dollars) as follows: (check one)    - All Cash Offer.
684,0,No loan or financing of any kind is required in order to purchase the Property.
685,0,"Buyer shall provide Seller written third (3rd) party documentation verifying sufficient funds to close no later than ____________________, 20___ at ____:____   AM   PM."
686,0,"Seller shall have three (3) business days after the receipt of such documentation to notify Buyer, in writing, if the verification of funds is not acceptable."
687,0,"If Buyer fails to provide such documentation, or if Seller finds such verification of funds is not acceptable, Seller may terminate this Agreement."
688,0,Failure of Seller to provide Buyer written notice of objection to such verification shall be considered acceptance of verification of funds.
689,0,  - Bank Financing.
690,0,The Buyers ability to purchase the Property is contingent upon the Buyers ability to obtain financing under the following conditions: (check one)    - Conventional Loan   - FHA Loan (Attach Required Addendums)   - VA Loan (Attach Required Addendums)   - Other: __________________________________________________________  a.
691,0,")In addition, Buyer agrees, within a reasonable time, to make a good faith loan application with a credible financial institution;  b."
692,0,"If Buyer does not reveal a fact of contingency to the lender and this purchase does not record because of such nondisclosure after initial application, the Buyer shall be in default; "
695,0,"Buyer must obtain Sellers approval, in writing, to any change to the letter described in Section V(c) regarding the financial institution, type of financing, or allocation of closing costs; and f.)Buyer agrees to pay all fees and satisfy all conditions, in a timely manner, required by the financial institution for processing of the loan application."
696,0,"Buyer agrees the interest rate offered by lender or the availability of any financing program is not a contingency of this Agreement, so long as Buyer qualifies for the financing herein agreed."
697,0,Availability of any financing program may change at any time.
698,0,"Any licensed real estate agent hired by either party is not responsible for representations or guarantees as to the availability of any loans, project and/or property approvals or interest rates."
699,0,  - Seller Financing.
700,0,Seller agrees to provide financing to the Buyer under the following terms and conditions:  a.
701,0,)Loan Amount: $____________________ b.
702,0,")Down Payment: $____________________ c.)Interest Rate (per annum): ____% d.)Term: ____   Months   Years e.)Documents: The Buyer shall be required to produce documentation, as required by the Seller, verifying the Buyers ability to purchase according to the Purchase Price and the terms of the Seller Financing."
703,0,"Therefore, such Seller Financing is contingent upon the Sellers approval of the requested documentation to be provided on or before ____________________, 20___."
704,0,"The Seller shall have until ____________________, 20___ to approve the Buyer's documentation."
847,0,PURCHASE AND SALE AGREEMENT
849,0,"This is the date that the sale will 12  be closed, or this Agreement will expire on this date at 11:59 PM."
850,0,"If this is not a business day, this date will be extended to the 13  next business day."
851,0,Any other change in this date must be agreed to in writing by all parties.
852,0,"Possession of the entire property will 14  be given to the Buyer at the time of closing, unless a different time of possession is agreed to in a separate Occupancy Agreement."
853,0,"15  (g) ITEMS  INCLUDED  OR  EXCLUDED:  Included,  if present,  as  part  of the  property  sale:  all  real  estate, buildings, 16  improvements, appurtenances (rights and privileges), and fixtures."
854,0,"Fixtures include all things which are attached to the 17  structure(s) by nails, screws, or other permanent fasteners, including, but not limited to all of the following, if present: 18  attached light fixtures and bulbs, ceiling fans, attached mirrors; heating and cooling equipment and thermostats; plumbing 19  fixtures and equipment; all doors and storm doors; all windows, screens, and storm windows; all window treatments 20  (draperies, curtains, blinds, shades, etc.)"
855,0,"and hardware; all wall-to-wall carpet; all built-in kitchen appliances and stove; all 21  bathroom fixtures; gas logs, fireplace doors and attached screens; all security system components and controls; garage door 22  openers and all remote controls; swimming pool and its equipment; awnings; permanently installed outdoor  cooking grills; 23  all fencing, landscaping and outdoor lighting; and mail boxes."
856,0,24  Other items included in the sale:     25      26     .
857,0,27  Items that are not included in the sale:   .
858,0,28  Leased items:   .
